State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
-0.20349959491654276,2.158418485217227,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.3209852583528354,-1.9406137760247288,0.33475075851558156,-1.9407853140179678,-0.45318554202211137,0.7925704810517257,-0.4533599322217121,1.8737356914412933,-0.5205380963641698,1.87216159832827,1.5291409449088231,-0.5975267343143399,1.5352130668594985,0.3336100203943908
-0.27052824824586114,-0.4960089715613726,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.5550095799860375,-1.616770147898719,-0.5548515227097615,-0.5591885338019363,-0.10039015202671907,-0.5595942256705987,0.26257333120115633,-0.1599887160298293,0.2614404321224176,2.748729437841708,-0.5975267343143399,2.7442408871748127,1.0963924512446874
-1.7451586214908656,1.0208067180263987,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.776407686214551,-1.316536162296519,-1.7769043410441707,-0.1921040993051357,0.19726339233276252,-0.19239308092336102,-0.9979937966150875,-1.0871156940324191,-0.9991239588212935,0.1660714528073625,1.0313140363216826,0.16675300650260463,-0.42917241045590593
-1.0748720881976819,0.6163225341363263,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.276184655056206,1.044616036479402,0.33475075851558156,1.0448872465841283,1.7434320098598142,0.49491693669224407,1.7429186127759166,-0.50755439844908,0.35508182730494287,-0.5089044734542948,-0.4078525438669365,-0.19031654165533426,-0.4045458536463902,0.3336100203943908
-0.06944228825790598,0.5152014881638083,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,0.9536008750053849,-0.9812074085944766,-0.8161461862928522,-0.9813761742243465,0.18086939029054433,0.09804554421293532,0.18173638730967384,-0.17074661898567747,1.4882370226414416,-0.17187857726448305,0.13020120301521892,-1.0047369269733455,0.12689494649220934,-0.42917241045590593
1.472216738316417,1.627532993861507,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.43323877181219794,-0.6159901958913855,-0.43329742355038847,1.486276603875425,-0.9437418610452502,1.4865706438014301,-0.4977062177630156,-0.31450987903026095,-0.49577359438196433,-0.33611204428264874,0.21689365100367133,-0.3381157536290655,-0.42917241045590593
0.13164367173004918,0.009596258301217827,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.0291777269659892,1.235452715322182,-1.0291295703226715,-0.5454474052378852,0.2964812404525897,-0.5457375786990046,1.562533181761658,1.3852229139744872,1.5613974602831187,-0.5154632932433671,-0.19031654165533426,-0.5108340136741102,-0.42917241045590593
-0.13647094158722436,0.28767913472564255,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.87855820806723,-1.166419169495419,2.8790517785425225,0.23779692291304297,0.4453080126323305,0.23716297519604895,1.2572395804936614,1.6427581856418734,1.2593872416195215,0.8834764486502363,1.438524228980688,0.8841980866897142,0.3336100203943908
-1.4100153548442738,0.4646409651775492,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0181076534956401,-1.616770147898719,-1.0182765257548705,0.131793931133218,-0.596479392625855,0.1309286817471632,-0.8620889031473986,-0.36601693336373814,-0.8634382084072132,1.6367516942852545,-1.411947119632351,1.6415012268872184,-1.1919548413062027
-0.8737861282097267,0.06015678128747687,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.08822148198631902,2.5364666529317157,-0.08817060629431192,-1.028349923345976,-2.18396496254309,-1.028410781542858,-0.6493682003284078,0.4580959359718973,-0.6489671835591513,1.9954541922066913,-0.5975267343143399,2.0002237669807728,3.384739743795578
-0.7397288215510899,-1.0268944629170924,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7586391384953844,-2.167199121502753,0.7583668699941778,0.21031466578494012,0.7429615569918121,0.2094496812528618,0.9420977985396003,1.4882370226414416,0.9442461438835944,-1.2328682890862415,-0.5975267343143399,-1.2282790938612194,-0.42917241045590593
1.0030161650111882,-1.8611430921903667,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8638048364637009,-0.26571721268881865,0.8636414023018488,1.4509422732821498,0.4453080126323305,1.4519290263724456,0.8180107218951885,0.9731664793066694,0.8173143128510676,-0.7306847919962298,-0.5975267343143399,-0.736696353733015,0.3336100203943908
1.3381594316577803,1.5516922093821186,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7586391384953844,0.8351407345192484,0.7583668699941778,-0.8870126009728765,1.0406151013512936,-0.887534870664987,-0.2849855149440248,-0.572045150697647,-0.28567952922467904,0.09433095322307536,2.660154806957705,0.10032290648527933,-0.42917241045590593
-1.7451586214908656,-0.5718497560407612,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.19960042824275706,-0.6159901958913855,0.19943507475241878,-0.11554638301970653,-0.5468704685659415,-0.11618152257959427,1.0898205088305664,0.4580959359718973,1.0886858136792272,0.5247739507287994,0.21689365100367133,0.5254755465961595,0.3336100203943908
0.46678693837664115,0.36351991920503113,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.9726571957436647,1.235452715322182,1.9728225571311262,0.10431167400511515,-1.2910043294646454,0.10321538780397524,-0.19241261649501906,2.1063216746431683,-0.19376337571836721,-1.1969980392940975,0.6241038436626769,-1.2017070538542896,-0.42917241045590593
-1.1419007415270002,-0.21792609513694786,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4136218486695055,-1.316536162296519,0.4132400527381013,0.5185085492929498,0.9413972532314665,0.5189147969517917,0.32166241531754275,-1.035608639698942,0.32271786779329187,1.2421789465716733,0.6241038436626769,1.2429206267832689,1.0963924512446874
-1.6781299681615474,-0.6982510635064088,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.234655660898862,-0.7160681910921188,0.2341648173693825,-0.6239681398896073,0.7925704810517257,-0.6242585782047032,-1.2087448632968656,-0.6750592593646014,-1.2092180239785784,-0.30024179449050514,0.6241038436626769,-0.29825769361867016,-0.42917241045590593
0.6008442450352779,0.13599756576686542,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6148927650307956,0.7494140772700936,0.23467276331484818,0.7496844343399371,0.42820970444346884,0.4453080126323305,0.4288465916364313,-0.8423925417752698,-0.21149577036330652,-0.8415534099533295,1.0269574478188113,1.438524228980688,1.0303443067278288,-1.1919548413062027
-0.47161420823381633,0.4646409651775492,-0.6924665449370534,2.978938413944484,1.6239174167001036,0.5862164916579345,-0.5955998493773178,0.1345947681141148,-0.5960930920674057,-0.7908247010245167,-0.19960800014654626,-0.7905383418638299,-0.3381656906487724,1.0246735336401467,-0.33820304551400077,-0.910036040956948,-1.0047369269733455,-0.9094146137780597,-1.1919548413062027
-1.0078434348683634,-2.4678693680254753,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7468908534720881,-0.06556122228735192,-0.7469504115598418,0.9876699388369888,0.3956990885724169,0.9877313528240506,1.6748024415827918,-0.6750592593646014,1.6751984122433154,-1.4839600376312472,-0.5975267343143399,-1.4807134739270544,1.8591748820949843
-1.5440726615029106,-0.369607664095725,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.6883696417002856,-0.21921735138544948,1.9359986817273154,-0.21949244556470593,-1.7154063515485445,0.8917883291715528,-1.7143148066367548,0.9007354396581299,1.076180587973624,0.900476546975826,0.7041251996895179,0.6241038436626769,0.6981938066412041,-0.42917241045590593
-1.0078434348683634,1.728654039834025,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.00519593095870104,0.5349067489170483,-0.005687467579023011,-0.4944089277142659,1.487095417890516,-0.49492987313649367,0.5402920265481724,-0.4175239876972154,0.5415658523321305,-0.12089054552978667,0.6241038436626769,-0.12553943357362543,0.3336100203943908
-1.1419007415270002,-1.9875443996560143,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.04277438741281199,0.38478975611594823,0.04315123297608209,-0.03506263000169148,2.380056050968961,-0.03535108191196384,0.10697207636133862,-0.21149577036330652,0.10824684294523068,-0.33611204428264874,-0.5975267343143399,-0.3381157536290655,0.3336100203943908
0.9359875116818699,-0.5718497560407612,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2911694657642503,0.23467276331484818,-1.290687944406679,1.6825784405047302,-0.49726154450602783,1.6828731425656769,0.9145228926186199,0.6641241533058062,0.9136074260481569,-1.9144030351369714,1.8457344216396938,-1.919152134041399,-0.42917241045590593
0.39975828504732275,0.26239887323251304,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8649716371558115,1.235452715322182,-0.8652485973488743,0.4066165024142454,-1.6382667978840406,0.4057521800171079,-1.4431315636251985,0.046039501304079564,-1.4411968875897474,0.8834764486502363,-1.0047369269733455,0.8841980866897142,1.8591748820949843
0.19867232505936758,-0.3190471411094659,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.4679390116918154,0.20513546497793128,0.1846337657144815,0.20486159703631904,0.7246254777537202,0.24687231639267612,0.7244550603637676,0.20545388322198269,0.8186453163062378,0.20453995614231918,-0.15676079532193024,-1.411947119632351,-0.15211147358055543,0.3336100203943908
1.6062740449750539,0.11071730427373591,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.4147852861831482,-1.316536162296519,-1.4144126524796123,1.5962056323878353,1.239050797590948,1.5951143784122492,0.530443845862108,0.6641241533058062,0.5284349732598005,1.0628276976109547,0.21689365100367133,1.0569163467347589,0.3336100203943908
-0.6727001682217715,-1.9369838766697551,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1719218813884162,-0.4658732030902854,1.171867868027402,-0.32362632984677,-1.1421775572849047,-0.32403122715350247,-0.3322567822371335,0.4580959359718973,-0.3338260858232241,1.816102943245973,0.6241038436626769,1.8142194869322632,-1.1919548413062027
1.5392453916457354,-0.1673655721506888,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.72659235559798,0.6349847441177816,-1.7269803360322855,0.5165455309266562,-0.44765262044611426,0.516605355789859,1.5448064565267423,0.5096029903053745,1.543889621520012,1.9237136926224037,4.696205770252733,1.9205076469599833,-1.1919548413062027
-0.33755690157517954,0.31295939621877206,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6645435139974175,1.4356087057236486,0.665030686711088,0.359504061623212,0.8421794051116392,0.3595633567784618,0.11682025704740304,-0.4690310420306926,0.11700076232678404,-1.3046087886705289,1.8457344216396938,-1.3079952138820095,1.8591748820949843
1.2711307783284618,-0.9763339399308335,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.12327671464242397,0.03451677291338145,-0.12290034891127563,0.08664450870847813,-0.14999907608663265,0.08704929967044898,0.7805876352881442,-0.5205380963641698,0.7822986353248533,-0.4078525438669365,1.438524228980688,-0.4045458536463902,0.3336100203943908
-0.06944228825790598,0.9955264565332691,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3114679636383584,-0.11560021988771861,-0.3117433243910155,0.11412676583658042,0.4453080126323305,0.11476259361363697,-1.173291412827034,-1.756707400367623,-1.174202346452364,-0.7306847919962298,-1.0047369269733455,-0.736696353733015,-0.42917241045590593
0.6008442450352779,-0.6476905405201497,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3944621350223254,-1.1435684861595963,0.08455577051374813,-1.1430865382845836,0.12590487603433917,1.3382686457107753,0.12630979942329787,-0.13332353237863262,0.7156312076392833,-0.13248594004749215,-2.1654947836819773,1.0313140363216826,-2.171586514107234,1.0963924512446874
1.3381594316577803,0.31295939621877206,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5114074976575886,0.6349847441177816,0.5109174538483114,1.091709912250521,-0.9933507851051638,1.0916562051110053,0.1936360663987055,-0.6750592593646014,0.19140907706998916,-0.12089054552978667,-1.411947119632351,-0.12553943357362543,-0.42917241045590593
0.26570097838868595,0.7427238416019739,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6202632201160212,0.23467276331484818,0.6205332039831029,0.11412676583658042,0.3956990885724169,0.11476259361363697,-0.7439107349146258,-0.36601693336373814,-0.7452602967562405,-0.4795930434512236,-0.5975267343143399,-0.4842619736671802,-1.1919548413062027
-0.27052824824586114,-0.44544844857511356,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3209852583528354,0.8656498487087589,0.8351407345192484,0.8658120112154094,0.6735870002301004,-0.14999907608663265,0.6736473548012561,-1.3308623038040646,-0.9325945310319875,-1.331772895320328,0.2019417025995067,1.0313140363216826,0.20661106651299935,-0.42917241045590593
-1.4770440081735923,0.11071730427373591,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6883696417002856,-1.2893244535191923,0.38478975611594823,-1.2896026399498992,0.9601876817088866,0.9413972532314665,0.9600180588808633,2.3641750896073,0.046039501304079564,2.362381083695268,-0.6948145422040857,-0.19031654165533426,-0.6968382937226196,1.8591748820949843
-0.47161420823381633,0.5657620111500673,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5519977670488688,-2.5675111023056862,0.5521590232059561,0.7265884961200132,0.8421794051116392,0.7267645015256994,0.7490734570927378,-0.10848166169635208,0.7472829577986392,-0.15676079532193024,2.660154806957705,-0.15211147358055543,-0.42917241045590593
-0.6727001682217715,1.0713672410126578,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.174031505013855,0.1313349751756042,-1.5667311502983525,0.13106089397527126,0.424283667710883,0.7925704810517257,0.4242277093125668,0.6643791031925842,1.9518005116427366,0.6641207236738806,0.48890370093665586,0.21689365100367133,0.4856174865857641,-0.42917241045590593
-1.5440726615029106,0.9449659335470101,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.6952271474319913,0.5849457465174149,-1.695506506785662,1.305678914176463,0.3460901645125033,1.3064342331707102,0.26454296733836913,0.20056066430451122,0.26581739181319425,-0.15676079532193024,2.2529446142986993,-0.15211147358055543,0.3336100203943908
-0.27052824824586114,-0.19264583364381835,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.6903736854282321,-1.967043131101286,0.6899926892170303,0.13768298623209738,0.9910061772913801,0.1378570052329596,0.4043871330804836,0.5096029903053745,0.40588010191805113,2.605248438673134,0.21689365100367133,2.6113806871401635,-0.42917241045590593
-0.7397288215510899,-0.015684003191911693,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.8353233950392658,0.723583905839279,0.1846337657144815,0.7236371273772141,-0.8909386377054623,2.1816203547293065,-0.8898443118269193,-2.012356407279721,0.8701523706397151,-2.010201647390728,0.6682549498973743,-0.19031654165533426,0.6716217666342742,-0.42917241045590593
1.2711307783284618,0.08543704278060639,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.100554628344365,1.858266436550058,1.7858816889262155,1.8577802847124345,0.3948383922164872,-0.39804369638620063,0.39420497420744616,-1.2658643112760393,0.09754655563755678,-1.2661184999586763,1.0986979474030991,-0.5975267343143399,1.0967744067451537,1.8591748820949843
0.5338155917059595,-1.1785760318758696,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.976347220233782,-1.3665751598968856,1.9760784705014667,0.44783988810639935,0.3956990885724169,0.44732212093188944,0.04985262838216497,0.35508182730494287,0.051346366965132284,0.45303345114451227,0.21689365100367133,0.4590454465788341,-0.42917241045590593
-0.6056715148924531,0.5404817496569377,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.3944621350223254,1.369338191609641,-0.8161461862928522,1.3693932791613828,0.5656209900839826,0.4453080126323305,0.5651036201904377,-0.2101393417299351,1.1791946966405784,-0.21127121448147396,-0.37198229407479294,0.21689365100367133,-0.3779738136394602,4.147522174645875
-1.0748720881976819,0.7932843645882329,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.25495079559450234,0.2847117609152149,0.25478560204820444,-1.4150645415057073,-0.29882584826637343,-1.414087455585554,-0.7695160046983934,0.9731664793066694,-0.771522054900901,0.48890370093665586,-0.19031654165533426,0.4856174865857641,2.621957312945281
-0.00241363492858759,-0.8752128939583154,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4025517751991565,-0.26571721268881865,0.4023870081703,-0.9341250417639093,-1.6878757219439542,-0.9337236939036331,0.6308952888599648,0.046039501304079564,0.6291050461476665,-0.9817765405412354,-0.19031654165533426,-0.975844713795385,-0.42917241045590593
-0.47161420823381633,-0.09152478767130025,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7032887711436391,-0.9662631790939522,0.7030163426983922,2.35785675850954,-2.432009582842658,2.3572299618499115,-0.994054524340662,0.5096029903053745,-0.9947469991305163,-2.1654947836819773,-0.5975267343143399,-2.171586514107234,-1.1919548413062027
1.2041021249991435,0.11071730427373591,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.3483648453610537,-1.4666531550976192,-1.3482090806160254,0.7795899920099254,-0.844524012925423,0.7798816482501427,-1.0531436084570485,0.7156312076392833,-1.0516474751106144,-1.7709220359683968,-0.19031654165533426,-1.7730059140032843,3.384739743795578
-1.6781299681615474,-2.0633851841354027,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.0741362324003327,-0.11560021988771861,1.074190466917191,0.131793931133218,1.0406151013512936,0.1309286817471632,-0.37361914111860445,-0.2630028246967837,-0.373218723040215,-2.0578840343055465,-0.19031654165533426,-2.052012334076049,-1.1919548413062027
1.5392453916457354,-1.4566589083002943,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.20445725342498386,1.235452715322182,-0.20429818316978424,0.8522216715627687,-0.5468704685659415,0.8514743242700441,0.26651260347558187,0.09754655563755678,0.26581739181319425,0.3095524519759374,-1.0047369269733455,0.3128992265407194,-0.42917241045590593
0.7349015516939147,-0.5212892330545021,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.339143147314231,-0.06556122228735192,-0.33887593581051834,-0.031136593269105034,-0.9437418610452502,-0.030732199588099307,0.536352754273747,0.8186453163062378,0.5371888926413538,0.13020120301521892,-0.19031654165533426,0.12689494649220934,-0.42917241045590593
0.9359875116818699,-2.0633851841354027,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.474503889577957,0.7851017369188817,1.474667811469054,1.360643428432669,0.4453080126323305,1.3595513798951535,-0.5095240345862928,1.5397440769749189,-0.5089044734542948,-0.2643715446983616,-0.5975267343143399,-0.25839963360827545,-0.42917241045590593
1.5392453916457354,-0.21792609513694786,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.8639996684121267,-0.6989205351005756,-0.26571721268881865,-0.6991970154615166,0.14749807806356266,1.487095417890516,0.14709476988068948,0.0478829922449522,-0.2630028246967837,0.046969407274355605,-0.013279796153355982,2.660154806957705,-0.0192512735459054,-1.1919548413062027
-0.5386428615631347,-0.9763339399308335,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.13502499966572085,-0.3157562102891853,0.135402111802392,0.14160902296468328,-0.39804369638620063,0.1424758875568241,-0.12150571555535546,-0.10848166169635208,-0.11935506097516212,-0.5154632932433671,-0.19031654165533426,-0.5108340136741102,1.0963924512446874
-0.27052824824586114,-0.24320635663007736,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8262263800095899,0.7851017369188817,-0.8261776369047902,1.8631761302036909,-0.10039015202671907,1.8630095531963975,-0.11165753486929106,1.076180587973624,-0.11060114159360798,-1.3046087886705289,0.21689365100367133,-1.3079952138820095,0.3336100203943908
1.4051880849870986,0.2371186117393835,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.10365979149973152,-0.015522224686985237,0.10392828255576839,-0.6926737827098641,-0.596479392625855,-0.6935418130626728,-1.7641822539908982,0.20056066430451122,-1.7650919047072287,-1.4122195380469598,-0.19031654165533426,-1.4142833739097296,1.0963924512446874
1.3381594316577803,1.627532993861507,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1700768691433583,1.2854917129225485,1.1696972591138413,0.18479542702313076,-1.7374846460038678,0.1840458284716057,0.536352754273747,1.33371585964101,0.5371888926413538,-3.6720452749520125,-1.8191573122913567,-3.672906774498778,-0.42917241045590593
1.5392453916457354,-1.4566589083002943,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9357603140209694,2.336310662530249,0.9352714964493368,-0.26866181559056485,1.0406151013512936,-0.26860463926712735,-1.433283382939134,-0.005467553029397651,-1.4324429682081936,-0.37198229407479294,-0.5975267343143399,-0.3779738136394602,-1.1919548413062027
-0.13647094158722436,-0.2937668796163364,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.014420992183991926,-0.9662631790939522,-0.014369903233264132,0.6539568165671699,-1.2910043294646454,0.6528623843438653,-1.3643461181366832,1.0246735336401467,-1.3624116131557653,-0.4078525438669365,-0.19031654165533426,-0.4045458536463902,-0.42917241045590593
0.19867232505936758,1.3494501174370823,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2198955629383969,-0.365795207889552,0.2200558594312407,0.09842261890623633,0.9413972532314665,0.09859650548011072,0.08924535112642258,1.076180587973624,0.09073900418212319,-0.013279796153355982,-0.5975267343143399,-0.0192512735459054,1.0963924512446874
0.33272963171800435,-0.3443274026025955,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.806609456866897,0.4348287537163149,0.8061202660925026,-1.4307686884360518,-0.6956972407456822,-1.4302535437190804,1.7358611618363915,-0.8810874766985103,1.7364758479141897,1.5291409449088231,-0.19031654165533426,1.5352130668594985,1.0963924512446874
0.0646150184007308,2.7651447610523356,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6883696417002856,2.478190550889606,-0.6660291934917522,2.4785744339906604,-1.0342389784448554,0.14765446827284892,-1.0353391050286547,-0.16680734671125194,-0.1599887160298293,-0.16750161757370638,-0.04915004594549955,1.0313140363216826,-0.04582331355283541,1.0963924512446874
1.6062740449750539,-0.2684866181232069,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.2346522977203944,-0.8661851838932189,1.2348155265206484,-0.7868986642919303,-0.596479392625855,-0.785919459539965,-0.5961880246236597,-0.056974607362874866,-0.5964436672698299,-0.9459062907490918,1.0313140363216826,-0.949272673788455,-0.42917241045590593
-1.4100153548442738,0.5152014881638083,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.21737233914039142,-0.3157562102891853,-0.21732183665114535,-2.0942688962431038,1.0406151013512936,-2.095372598355586,0.7904358159742086,0.7671382619727606,0.7910525547064067,1.1345681971952426,-1.411947119632351,1.136632466755549,1.0963924512446874
-0.7397288215510899,-0.3443274026025955,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0206308772936459,-0.7661071886924855,1.0210105485349659,-1.1677242273527826,-0.44765262044611426,-1.1669772512587966,0.0616704452054427,-0.36601693336373814,0.06010028634668565,-0.2643715446983616,0.21689365100367133,-0.25839963360827545,-0.42917241045590593
-0.13647094158722436,-0.44544844857511356,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1361884371793634,0.03451677291338145,-1.1365747115439029,-0.7849356459256374,-0.39804369638620063,-0.785919459539965,0.6722576477414358,2.569885163644463,0.6728746430554341,0.41716320135236873,2.2529446142986993,0.4191873865684394,-1.1919548413062027
0.7349015516939147,-1.0268944629170924,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.522477571127938,0.4348287537163149,0.5228558028728927,-1.509289423087774,0.5941347848120713,-1.508774543224779,1.781162792992288,0.7671382619727606,1.7802454448219573,-1.6274410367998218,1.8457344216396938,-1.6268596939651692,-1.1919548413062027
0.5338155917059595,0.38880018069816064,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.6601719147758858,1.3855697081232818,-1.6596914597119183,-0.38447989920185455,1.8343578863099113,-0.38407669736374295,-0.1589288021624003,-0.31450987903026095,-0.158747698192153,1.3497896959481046,-0.5975267343143399,1.3492087868109883,0.3336100203943908
1.6062740449750539,-1.734741784724719,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.15279691056335523,-0.9162241814935855,-0.15328887370111857,-0.29025501761978834,0.09804554421293532,-0.2893896097245181,0.04197408383331389,-1.8597215090345773,0.04259244758357893,-0.013279796153355982,1.0313140363216826,-0.0192512735459054,-0.42917241045590593
1.5392453916457354,-0.6729708020132792,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0236426902308147,0.08455577051374813,-1.0237030480387712,1.2114540325943977,0.04843662015302173,1.2117471455314854,1.3202679368844732,-0.10848166169635208,1.3206646772903967,0.5247739507287994,-1.0047369269733455,0.5254755465961595,0.3336100203943908
0.6008442450352779,-0.1673655721506888,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.26971089355496747,-1.9170041335009191,0.2699798644431261,0.5263606227581215,-2.2831828106629173,0.5258431204375881,-0.21210897786714789,0.7671382619727606,-0.21127121448147396,1.816102943245973,-0.19031654165533426,1.8142194869322632,-0.42917241045590593
0.6678728983645963,0.009596258301217827,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6645401508189495,-0.7661071886924855,1.664596091405574,0.14160902296468328,-0.6956972407456822,0.1424758875568241,0.25666442278951745,0.35508182730494287,0.2570634724316409,-2.0578840343055465,4.288995577593727,-2.052012334076049,1.0963924512446874
-0.13647094158722436,-0.44544844857511356,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6148927650307956,1.7162004936805786,0.23467276331484818,1.7166907053310192,1.0328193612617294,-0.844524012925423,1.0339201760626975,-0.40119404703958433,1.1791946966405784,-0.39948048118487506,-0.5513335430355114,0.6241038436626769,-0.5506920736845049,1.0963924512446874
0.8689588583525515,0.9449659335470101,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.9689671712535486,-1.967043131101286,1.968481339304006,-0.2588467237590996,-1.9855292663034356,-0.2593668746193979,-1.0826881505152417,0.7156312076392833,-1.0822861929460519,0.2736822021837938,-0.19031654165533426,0.2730411665303247,0.3336100203943908
-0.9408147815390451,-0.369607664095725,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9812074085944766,0.7350627393185151,-0.9813761742243465,-0.6200421031570208,0.5941347848120713,-0.6196396958808388,-0.9172387149893595,-0.2630028246967837,-0.9159617246965346,-0.15676079532193024,1.0313140363216826,-0.15211147358055543,0.3336100203943908
1.4051880849870986,1.425290901916471,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.494124175899118,0.23467276331484818,-0.49407447313007474,1.1211551877449166,-0.9933507851051638,1.1216789402161251,-0.060446995301756255,-0.36601693336373814,-0.06245458499506372,-0.30024179449050514,-0.19031654165533426,-0.29825769361867016,-0.42917241045590593
